id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1159,8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10
1160,7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10
1161,10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1
1162,7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
1163,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
1164,6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
1165,8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
1166,11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
1167,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
1168,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
1169,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
1170,10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
1171,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
1172,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
1173,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
1174,9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6
1175,8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
1176,7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
1177,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
1178,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
1179,6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10
1180,8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
1181,7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
1182,14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
1183,8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
1184,13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
1185,8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
1186,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
1187,5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
1188,7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
1189,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
1190,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
1191,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
1192,10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5
1193,10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7
1194,10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8
1195,8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4
1196,8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13
1197,6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4
1198,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
1199,10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4
1200,9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5
1201,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
1202,7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3
1203,11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1
1204,6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
1205,8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3
1206,12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9
1207,8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
1208,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
1209,5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9
1210,8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4
1211,12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
1212,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
1213,8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
1214,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
1215,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
1216,7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
1217,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
1218,7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
1219,9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7
1220,7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
1221,11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5
1222,7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
1223,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
1224,8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9
1225,7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8
1226,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
1227,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9
1228,6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
1229,8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
1230,10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10
1231,9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
1232,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
1233,10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
1234,10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8
1235,7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
1236,6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
1237,6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
1238,9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1
1239,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
1240,7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4
1241,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
1242,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
1243,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
1244,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
1245,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
1246,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
1247,9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
1248,9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
1249,8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
1250,8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
1251,9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
1252,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
1253,7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
1254,5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2
1255,6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2
1256,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9
1257,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
1258,8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
1259,8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
1260,9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
1261,7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
1262,7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2
1263,12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3
1264,7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2
1265,9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
1266,11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4
1267,8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
1268,7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
1269,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
1270,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
1271,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
1272,6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8
1273,8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4
1274,9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6
1275,7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
1276,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
1277,7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9
1278,11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11
1279,6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8
1280,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
1281,7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6
1282,7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3
1283,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
1284,10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
1285,7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
1286,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
1287,6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3
1288,9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
1289,7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6
1290,7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8
1291,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
1292,8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4
1293,9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
1294,14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4
1295,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
1296,7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5
1297,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
1298,9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2
1299,7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4
1300,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
1301,7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4
1302,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
1303,12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
1304,7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
1305,6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8
1306,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
1307,9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
1308,7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8
1309,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
1310,6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
1311,8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9
1312,6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
1313,6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2
1314,6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3
1315,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
1316,7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
1317,6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8
1318,9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8
1319,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
1320,6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
1321,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
1322,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
1323,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
1324,7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
1325,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
1326,11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2
1327,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
1328,6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
1329,10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
1330,11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1
1331,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
1332,8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
1333,7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5
1334,8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2
1335,7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1
1336,8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4
1337,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
1338,9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4
1339,7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3
1340,8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10
1341,7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
1342,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
1343,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
1344,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
1345,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
1346,7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4
1347,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
1348,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
1349,7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
1350,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
1351,12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5
1352,7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
1353,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
1354,8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
1355,6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
1356,6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11
1357,9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
1358,4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14
1359,9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
1360,11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
1361,9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4
1362,7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
1363,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
1364,7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
1365,8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
1366,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
1367,8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3
1368,8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
1369,7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
1370,7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
1371,8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
1372,8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5
1373,7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
1374,6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5
1375,8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
1376,12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3
1377,7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
1378,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
1379,8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7
1380,7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
1381,9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10
1382,9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7
1383,7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1
1384,9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
1385,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
1386,8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
1387,9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4
1388,8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
1389,6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11
1390,7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4
1391,9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6
1392,8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
1393,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
1394,7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
1395,7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4
1396,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
1397,8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
1398,7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
1399,9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
1400,6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7
1401,10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
1402,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
1403,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
1404,7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
1405,8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
1406,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
1407,13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13
1408,11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2
1409,11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9
1410,8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10
1411,8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
1412,9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4
1413,6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
1414,7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4
1415,8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2
1416,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
1417,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
1418,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
1419,8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2
1420,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
1421,10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3
1422,7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
1423,7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2
1424,7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3
1425,8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
1426,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
1427,7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
1428,7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
1429,8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
1430,7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9
1431,6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
1432,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
1433,7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
1434,7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9
1435,7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
1436,7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8
1437,7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8
1438,7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10
1439,9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9
1440,7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
1441,9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
1442,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
1443,7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7
